,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
AW kernel support bw3 [uv-pixels],,13.13820593846161,9.92944314192976,13.138205938467696,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,9.92944314192976,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,9.92944314192976,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,12.329390050762328,9.227838768748084,,,12.379746237268618,9.062120150655062,,,10.589762013558143,9.026904469865194,,,12.329390050762328,9.227838768748084,,,10.839124539888765,9.03149727632098,,,11.360487845293543,9.05217735922706,11.36048784527848,12.046328966072144,13.297994566902897,17.82193075422105,,10.338642924075202,9.02879416065117,10.548551665191116,10.708883478114947,12.555804543407238,15.849375298402393,,9.96574900260377,9.024691748990907,11.43124259147171,10.064833899187269,10.616078838114333,12.925124757442646,,12.379746237268618,9.062120150655062,,,9.250136522868353,9.00144478967271,9.250136522868353,9.891213893046556,9.891213893046556,,10.316704723469634,9.033417175407518,10.77658184565955,10.45861771105866,13.060774607838358,,9.89787639772304,9.125479817204852,10.18904953292544,11.388301461977356,,11.942502809540011,9.033417175407518,11.942502809540011,10.293079113523756,10.293079113523756,,11.942502809540011,9.033417175407518,11.942502809540011,10.293079113523756,10.293079113523756,,11.942502809540011,9.033417175407518,11.942502809540011,10.293079113523756,10.293079113523756,,9.307052891777762,9.001778360769242,9.178740181912406,10.08645841091152,10.08645841091152,,9.307052891777762,9.001778360769242,9.307052891777762,10.08645841091152,10.08645841091152,,12.380747882228546,9.817892850515804,12.380747882230141,9.666955553558598,9.754983810354354,10.361481200771726,13.078824142566436,,,11.940885116455403,9.125479817204852,11.940885117094215,11.551368239752417,12.369058869161005,10.98742787657206,9.62902950251871,,,10.839124539888765,9.03149727632098,10.839124539888765,10.222915325947607,10.222915325947607,9.533619914882639,9.533619914882639,,,9.56756014406888,9.003329235741276,9.56756014406888,10.950291072798677,9.453056897210786,9.453056897210786,10.950291072798677,,,9.379726517313768,9.002207007334723,9.379726517313768,10.332161818060753,10.332161818060753,10.332161818060753,10.332161818060753,,,9.282895837175275,9.001636555051128,9.282895837175275,10.00390218191688,9.225170619700588,10.00390218191688,10.00390218191688,,,9.265643869779009,9.000786016480939,9.265643869779009,9.494436583463854,9.494436583463854,9.494436583463854,9.494436583463854,
AW kernel support bw4 [uv-pixels],,13.13820593846161,12.881148489886879,13.138205938467696,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,12.881148489886879,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,13.13820593846161,12.881148489886879,11.28748365198399,9.850590902944818,10.708351962610223,10.539090285923187,,,12.329390050762328,10.697307764563682,,,14.230434818416686,9.28485994362994,,,12.175657128551792,9.124143690309115,,,12.329390050762328,10.697307764563682,,,12.44062133457005,9.14522017109552,,,11.360487845293543,9.239689965495664,11.36048784527848,12.046328966072144,13.297994566902897,17.82193075422105,,10.338642924075202,9.13281971773701,10.548551665191116,10.708883478114947,12.555804543407238,15.849375298402393,,,,,,,,,14.230434818416686,9.28485994362994,,,9.531047338017467,9.006692079769337,9.531047338017467,10.831916893408648,10.831916893408648,,10.316704723469634,9.154020299664479,10.77658184565955,10.45861771105866,13.060774607838358,,9.89787639772304,9.295179252799056,10.18904953292544,11.388301461977356,,12.501078787503998,9.154020299664479,12.501078864489761,10.685783433286383,11.612720198793767,,12.501078787503998,9.154020299664479,12.50107861903476,10.685783433286383,11.612720198793767,,12.501078787503998,9.154020299664479,12.50107861903476,10.685783433286383,11.612720198793767,,9.649837303757455,9.008237041166977,9.380995760938674,11.214120005967006,11.214120005967006,,9.649837303757455,9.008237041166977,9.649837303757455,11.214120005967006,11.214120005967006,,12.380747882228546,12.179243844267441,12.380747882230141,9.666955553558598,9.754983810354354,10.361481200771726,13.078824142566436,,,11.940885116455403,9.568992284448766,11.940885117094215,11.551368239752417,12.369058869161005,12.915088371190896,10.309139631220306,,,12.44062133457005,9.14522017109552,12.44062158380175,11.09748473798275,11.478004105623794,10.115898508362994,10.115898508362994,,,10.184835461964818,9.015418561858219,10.184835461964818,11.978547844844508,9.951372908247157,9.951372908247157,12.84669838791969,,,9.800485886115762,9.010222202780403,9.800485886115762,11.6874860591348,11.6874860591348,11.6874860591348,11.6874860591348,,,9.599507263788245,9.007580268056598,9.599507263788245,11.053202147446754,9.478710988692708,11.053202147446754,11.053202147446754,,,9.56348437587706,9.003640693176386,9.56348437587706,10.03603738974871,10.03603738974871,10.03603738974871,10.03603738974871,
AW kernel support bw5 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,9.763764601242235,,,13.882142754365645,9.33737856392229,,,,,,,12.44062133457005,9.39394405979691,,,11.360487845293543,9.645051372646105,11.36048784527848,12.046328966072144,13.297994566902897,17.82193075422105,,,,,,,,,,,,,,,,14.230434818416686,9.763764601242235,,,9.865409873876544,9.01836539655211,9.865409873876544,11.319636840601586,11.88792016658729,,10.316704723469634,9.264823526569726,10.77658184565955,10.45861771105866,13.060774607838358,,,,,,,12.501078787503998,9.417502247010102,12.501078864489761,10.685783433286383,13.055630863600179,,12.501078787503998,9.417502247010102,12.50107861903476,10.685783433286383,13.055630863600179,,12.501078787503998,9.417502247010102,12.50107861903476,10.685783433286383,13.055630863600179,,10.055276726403946,9.022603184423222,9.623744537656261,11.404482022916627,12.462964727901612,,10.055276726403946,9.022603184423222,10.055276726403946,11.404482022916627,12.462964727901612,,,,,,,,,,,11.940885116455403,10.49242642651787,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,11.08877349166962,,,12.44062133457005,9.39394405979691,12.44062158380175,11.09748473798275,11.924349086876418,10.78912139166623,10.78912139166623,,,10.896306697218408,9.042288750263427,10.896306697218408,11.978547844844508,10.53195734623862,10.53195734623862,14.853895930001679,,,10.294336642643636,9.028047000909307,10.294336642643636,12.147738314169231,13.16607372024236,13.16607372024236,13.16607372024236,,,9.97498338519668,9.020801789745882,9.97498338519668,12.221716933324984,9.781358058991117,12.221716933324984,12.221716933324984,,,9.917378929981888,9.00999286120527,9.917378929981888,10.664536903206752,10.664536903206752,10.664536903206752,10.664536903206752,
AW kernel support bw6 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,11.700905492819125,,,14.969695308197917,10.252081254856742,,,,,,,12.44062133457005,10.451778169189932,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,11.700905492819125,,,10.641492193636074,9.071168156874505,10.641492193636074,11.319636840601586,14.152190655007447,,,,,,,,,,,,,12.501078787503998,10.534196479283569,12.501078864489761,10.685783433286383,13.809918760424567,,12.501078787503998,10.534196479283569,12.50107861903476,10.685783433286383,13.809918760622876,,12.501078787503998,10.534196479283569,12.50107861903476,10.685783433286383,13.809918760622876,,10.987158425845902,9.087541074171899,10.194814172736018,11.404482022916627,15.10012851294242,,10.987158425845902,9.087541074171899,10.987158425845902,11.404482022916627,15.10012851294242,,,,,,,,,,,11.940885116455403,13.951874143866355,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,12.80389597743959,,,12.44062133457005,10.451778169189932,12.44062158380175,11.09748473798275,11.924349086876418,12.28693680062215,12.28693680062215,,,12.472663326263502,9.16333966017453,12.472663326263502,11.978547844844508,11.837352424030977,11.837352424030977,18.906556399253027,,,11.416481967502897,9.108544878557783,11.416481967502897,12.147738314169231,14.308873683147926,16.239203085489603,16.239203085489603,,,10.841511671779294,9.080583665410323,10.841511671779294,12.291308425722198,10.487028756062795,14.704419130949377,14.704419130949377,,,10.736543947837161,9.038764106253511,10.736543947837161,12.069858303787512,12.069858303787512,12.069858303787512,12.069858303787512,
AW kernel support bw7 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,14.95104011196653,,,14.969695308197917,11.93197371112098,,,,,,,12.44062133457005,12.365840561191177,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,14.95104011196653,,,11.508548641675066,9.179660731779766,11.508548641675066,11.319636840601586,16.47872289708416,,,,,,,,,,,,,12.501078787503998,12.542927615523023,12.501078864489761,10.685783433286383,13.809918760424567,,12.501078787503998,12.542927615523023,12.50107861903476,10.685783433286383,13.809918760622876,,12.501078787503998,12.542927615523023,12.50107861903476,10.685783433286383,13.809918760622876,,12.016058463951358,9.22071951085034,10.843780861816555,11.404482022916627,17.773464504351914,,12.016058463951358,9.22071951085034,12.016058463951358,11.404482022916627,17.773464504351914,,,,,,,,,,,11.940885116455403,19.265011735550676,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,14.609707792669335,,,12.44062133457005,12.365840561191177,12.44062158380175,11.09748473798275,11.924349086876418,13.882140256798081,13.882140256798081,,,13.001807089032704,9.409474453955939,13.001807090009356,11.978547844844508,13.243246948125556,13.243246948125556,22.870447827574704,,,12.639166431733038,9.273240772608291,12.639166431733038,12.147738314169231,14.308873683147926,19.313346631828853,19.313346631828853,,,11.802896473783427,9.203284847145458,11.802896473783427,12.291308425722198,11.279884615402956,17.234626905174533,17.234626905174533,,,11.648665796786966,9.09809524053618,11.648665796786966,12.57750316378197,13.574424223673386,13.574424223673386,13.574424223673386,
AW kernel support bw8 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,18.118592913991584,,,14.969695308197917,13.688435999511562,,,,,,,12.44062133457005,14.34103701957194,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,18.118592913991584,,,12.19512489262612,9.30862403381128,12.19512489262612,11.319636840601586,18.221077289659842,,,,,,,,,,,,,12.501078787503998,14.605487836298217,12.501078864489761,10.685783433286383,13.809918760424567,,12.501078787503998,14.605487836298217,12.50107861903476,10.685783433286383,13.809918760622876,,12.501078787503998,14.605487836298217,12.50107861903476,10.685783433286383,13.809918760622876,,12.823603497386213,9.37859616770405,11.364618539994241,11.404482022916627,19.76036122878917,,12.823603497386213,9.37859616770405,12.823603497386213,11.404482022916627,19.76036122878917,,,,,,,,,,,11.940885116455403,24.184442114749082,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,15.982057138130571,,,12.44062133457005,14.34103701957194,12.44062158380175,11.09748473798275,11.924349086876418,15.103332851634674,15.103332851634674,,,13.001807089032704,9.69772740661183,13.001807090009356,11.978547844844508,14.32751272806915,14.32751272806915,25.762337967470827,,,13.589723148969496,9.467808289401855,13.589723148969496,12.147738314169231,14.308873683147926,21.58182496233353,21.58182496233353,,,12.56016386311204,9.348909034387711,12.56016386311204,12.291308425722198,11.910454686145505,19.120728755028125,19.120728755028125,,,12.369082500248812,9.169006846481087,12.369082500248812,12.57750316378197,14.730198783392057,14.730198783392057,14.730198783392057,
AW kernel support bw9 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,23.127602177702173,,,14.969695308197917,16.613252367754697,,,,,,,12.44062133457005,17.59492234360183,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,23.127602177702173,,,13.139921008947882,9.556803888095594,13.139921008947882,11.319636840601586,20.518915638672556,,,,,,,,,,,,,12.501078787503998,17.98991825111927,12.501078864489761,10.685783433286383,13.809918760424567,,12.501078787503998,17.98991825111927,12.50107861903476,10.685783433286383,13.809918760622876,,12.501078787503998,17.98991825111927,12.50107861903476,10.685783433286383,13.809918760622876,,13.926668015859791,9.681164759860119,12.089819147093618,11.404482022916627,22.367344787645887,,13.926668015859791,9.681164759860119,13.926668015859791,11.404482022916627,22.367344787645887,,,,,,,,,,,11.940885116455403,31.73541254136754,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,17.81064028762377,,,12.44062133457005,17.59492234360183,12.44062158380175,11.09748473798275,11.924349086876418,16.739249792924937,16.739249792924937,,,13.001807089032704,10.240483885176072,13.001807090009356,11.978547844844508,15.788134334705191,15.788134334705191,29.512171062888196,,,14.878229522727478,9.838785600045993,14.878229522727478,12.147738314169231,14.308873683147926,24.544399979807867,24.544399979807867,,,13.597624745822227,9.6284824199026,13.597624745822227,12.291308425722198,12.781441399246743,21.600345675170715,21.600345675170715,,,13.358303472378545,9.306637143288484,13.358303472378545,12.57750316378197,16.282471944594793,16.282471944594793,16.282471944594793,
AW kernel support bw10 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,28.8818479869893,,,14.969695308197917,20.103993698022247,,,,,,,12.44062133457005,21.44537482027542,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,28.8818479869893,,,14.104494615213062,9.903610181379374,14.104494615213062,11.319636840601586,22.77858399253093,,,,,,,,,,,,,12.501078787503998,19.91706542499923,12.501078864489761,10.685783433286383,13.809918760424567,,12.501078787503998,19.91706542499923,12.50107861903476,10.685783433286383,13.809918760622876,,12.501078787503998,19.91706542499923,12.50107861903476,10.685783433286383,13.809918760622876,,15.045003343257884,10.101432891264125,12.838753666832492,11.404482022916627,24.920518130312377,,15.045003343257884,10.101432891264125,15.045003343257884,11.404482022916627,24.920518130312377,,,,,,,,,,,11.940885116455403,40.24747556765275,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,19.624225055388752,,,12.44062133457005,21.44537482027542,12.44062158380175,11.09748473798275,11.924349086876418,18.369180771564483,18.369180771564483,,,13.001807089032704,10.97618153992474,13.001807090009356,11.978547844844508,17.25050459753621,17.25050459753621,33.15111422588957,,,16.17545837743443,10.350319209954257,16.17545837743443,12.147738314169231,14.308873683147926,27.43517484722379,27.43517484722379,,,14.652363963318317,10.017791971955457,14.652363963318317,12.291308425722198,13.673873611745188,24.032607056174662,24.032607056174662,,,14.366156291622719,9.501448385674536,14.366156291622719,12.57750316378197,17.832516161231947,17.832516161231947,17.832516161231947,
AW kernel support bw11 [uv-pixels],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,35.27148621264898,,,14.969695308197917,24.071571145371394,,,,,,,12.44062133457005,25.797740119674543,,,,,,,,,,,,,,,,,,,,,,,,14.230434818416686,35.27148621264898,,,15.079066711273494,10.357639830007953,15.079066711273494,11.319636840601586,24.997161252860494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.168571844183248,10.647673814893798,13.602777624321455,11.404482022916627,27.420020212217047,,16.168571844183248,10.647673814893798,16.168571844183248,11.404482022916627,27.420020212217047,,,,,,,,,,,11.940885116455403,49.603978563752534,11.940885117094215,11.551368239752417,12.369058869161005,12.999613806581731,21.41582783733785,,,12.44062133457005,25.797740119674543,12.44062158380175,11.09748473798275,11.924349086876418,19.984824172948596,19.984824287699716,,,13.001807089032704,11.906557431036713,13.001807090009356,11.978547844844508,18.705389849641307,18.705389738885575,36.691331915034965,,,17.47157775463497,11.009547883205187,17.47157775463497,12.147738314169231,14.308873683147926,30.257981307062995,30.257981208874394,,,15.714398550546447,10.525317001186599,15.714398550546447,12.291308425722198,14.578247836233036,26.41636756033975,26.41636751166713,,,15.382745009299274,9.76063125454579,15.382745009299274,12.57750316378197,19.371549157341956,19.371549116500564,19.371549067948678,
-- Data --,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snapshot vis size0 [GB],0.9690986917269505,1277.3227369097463,0.7662637490419525,1277.3227369097463,47.31036414600006,37.84829131680005,24.52043996934248,4.489826654542691,0.9690986917269505,1277.3227369097463,0.7662637490419525,851.559686494953,47.31036414600006,37.84829131680005,24.52043996934248,4.489826654542691,0.9690986917269505,1277.3227369097463,0.7662637490419525,851.559686494953,47.31036414600006,37.84829131680005,24.52043996934248,4.489826654542691,1.938197383453901,782.7169369408924,0.46955055394758505,(undefined),2.4371111792501714,3992.962956083481,1.6398761414161236,(undefined),2.4371111792501714,2355.386600206457,0.9414186073030967,(undefined),1.938197383453901,782.7169369408924,0.46955055394758505,(undefined),2.4371111792501714,3992.962956083481,2.6856449419211983,(undefined),0.6398929522508738,199.61735290645626,0.10332074795390711,199.61735290645626,7.39338746851552,9.241734335644402,1.5346057803601694,0.7634946180535188,128.0892606925809,0.06629856021342183,85.39355032211411,4.744180776194827,3.162787184129885,0.6457333183403068,0.44884133654214114,36.16972397536754,0.018721561289433527,24.11349028162102,1.3396838102086506,1.030526007852808,0.3746634401736253,2.4371111792501714,3992.962956083481,1.6398761414161236,(undefined),2.4371111792501714,3992.962956083481,1.7635381844806883,3992.962956083481,163.41901336406087,65.36760534562434,0.9357168494967467,457.5034334405277,0.23680141541836375,169.44962380275115,16.944962380275115,9.682835645871494,0.6267309142876505,424.9371308962393,0.21994686124925877,157.38954143815084,4.496844041090024,2.4371111792501714,3992.962956083481,1.905029421123382,3177.534683173298,176.5304230605115,100.87452746314942,2.4371111792501714,3992.962956083481,1.905029421123382,3992.962956083481,176.5304230605115,100.87452746314942,2.4371111792501714,3992.962956083481,1.905029421123382,3992.962956083481,176.5304230605115,100.87452746314942,2.4371111792501714,3992.962956083481,1.9888697319768054,3317.379139661648,184.29945305494977,73.7197812219799,2.4371111792501714,3992.962956083481,1.9888697319768054,3992.962956083481,184.29945305494977,73.7197812219799,1.938197383453901,1793.6021331725574,1.0759788814661595,1793.6021331725574,66.43267689547434,332.1633844773717,53.14614151637947,1.938197383453901,3.1522818792953893,2.4371111792501714,3992.962956083481,3.3274691300695673,3992.962956083481,399.2962956083481,1996.4814780417405,319.4370364866785,2.4371111792501714,9.748444717000686,2.4371111792501714,3992.962956083481,2.6856449419211983,3992.962956083481,248.86642629217985,1244.3321314608993,199.09314103374388,2.4371111792501714,9.748444717000686,2.4371111792501714,3992.962956083481,1.9013493084400004,3992.962956083481,176.18933741977318,880.9466870988659,140.95146993581852,2.4371111792501714,7.838953344240201,2.4371111792501714,3736.5150606656234,1.4934384970817,3736.5150606656234,138.39011477512219,691.9505738756108,110.71209182009774,2.4371111792501714,6.157203320544392,2.4371111792501714,2953.222446494584,1.1803660437896442,2953.222446494584,109.37911414462164,546.8955707231082,87.50329131569733,2.4371111792501714,4.866457026154307,2.4371111792501714,1903.139512868242,0.7606611386912955,1903.139512868242,70.48698839590833,352.43494197954163,56.38959071672667,2.4371111792501714,3.136081807306709
Snapshot vis size1 [GB],0.27351527018332167,360.50742455816413,0.21626779412673736,360.50742455816413,13.352723662029764,10.682178929623813,6.920569412055595,1.2671941062113519,0.27351527018332167,360.50742455816413,0.21626779412673736,240.34144274184703,13.352723662029764,10.682178929623813,6.920569412055595,1.2671941062113519,0.27351527018332167,360.50742455816413,0.21626779412673736,240.34144274184703,13.352723662029764,10.682178929623813,6.920569412055595,1.2671941062113519,0.5470305403666433,220.9114884913805,0.1325244247299921,,0.20515027395987012,336.11820885585126,0.1380409078322309,,0.20515027395987012,198.27089154891613,0.07924639911527175,,0.5470305403666433,220.9114884913805,0.1325244247299921,,0.20515027395987012,336.11820885585126,0.2260712602219436,,0.05386468027266862,16.803318200896847,0.00869729700021491,16.803318200896847,0.6223579283420675,0.7779474104275844,0.12917949699699444,0.06426917712829033,10.782252014651641,0.005580856510252897,7.188227764142301,0.3993539540740054,0.2662359693826703,0.05435630852232515,0.03778240563668698,3.0446820997647404,0.0015759368961843876,2.0298167681152868,0.11277142504777585,0.08674725003675064,0.031538285183204055,0.20515027395987012,336.11820885585126,0.1380409078322309,,0.20515027395987012,336.11820885585126,0.14845048710343106,336.11820885585126,13.756227310156437,5.502490924062574,0.07876643858413776,38.511560534051036,0.019933384927522658,14.263869880662066,1.4263869880662066,0.8150782788949752,0.05275673094437566,35.77020595585065,0.0185146082895495,13.248680576972783,0.3785337307706509,0.20515027395987012,336.11820885585126,0.16036088586049563,267.4773790872165,14.859914870300706,8.491379925886116,0.20515027395987012,336.11820885585126,0.16036088586049563,336.11820885585126,14.859914870300706,8.491379925886116,0.20515027395987012,336.11820885585126,0.16036088586049563,336.11820885585126,14.859914870300706,8.491379925886116,0.20515027395987012,336.11820885585126,0.1674183655876833,279.2491557729157,15.513893500956296,6.205557400382519,0.20515027395987012,336.11820885585126,0.1674183655876833,336.11820885585126,15.513893500956296,6.205557400382519,0.5470305403666433,506.2204461156133,0.30368078812625693,506.2204461156133,18.749743163606066,93.74871581803035,14.999794530884854,0.5470305403666433,0.8896898089636434,0.20515027395987012,336.11820885585126,0.280098507379876,336.11820885585126,33.611820885585125,168.05910442792563,26.889456708468103,0.20515027395987012,0.8206010958394805,0.20515027395987012,336.11820885585126,0.2260712602219436,336.11820885585126,20.94898910149954,104.74494550749769,16.75919128119963,0.20515027395987012,0.8206010958394805,0.20515027395987012,336.11820885585126,0.1600511026501001,336.11820885585126,14.831203085119542,74.15601542559772,11.864962468095632,0.20515027395987012,0.6598646134085285,0.20515027395987012,314.5310295554829,0.125714132136061,314.5310295554829,11.649353628663427,58.24676814331713,9.31948290293074,0.20515027395987012,0.5182988608771387,0.20515027395987012,248.595303784707,0.09936043103740425,248.595303784707,9.207275984496086,46.03637992248043,7.365820787596869,0.20515027395987012,0.4096468805484106,0.20515027395987012,160.20179783874184,0.06403066151506394,160.20179783874184,5.933428521088577,29.667142605442884,4.746742816870862,0.20515027395987012,0.26398797371545507
