,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
-> FFT [PetaFLOP/s],,0.017084251513536,0.001830706914965,0.153758263621641,0.025527666760211,0.077980141263005,0.252161205021481,,,0.017084251513536,0.001830706914965,0.04589533181313,0.025527666760211,0.077980141263005,0.252161205021481,,,0.017084251513536,0.001830706914965,0.04589533181313,0.025527666760211,0.077980141263005,0.252161205021481,,,0.003914891775544,0.000657726866775,,,0.018470807054261,0.02746023214865,,,0.009998718746897,0.02895540085034,,,0.003914891775544,0.000657726866775,,,0.016888206003286,0.02838167030351,,,0.000671347196241,0.001284420985605,0.006042124766197,0.003614069512037,0.002214810736589,0.024347565069608,,0.000259861650026,0.000686178306668,0.001169582175516,0.001424057661424,0.001237844236071,0.007574698006189,,5.53077493930104E-05,0.000214199185867,0.000681697548129,0.000338037112692,0.000326855708105,0.000938369163852,,0.018470807054261,0.02746023214865,,,0.002761593707932,0.028215875879241,0.024854343371392,0.037935546085613,0.075151502912313,,0.000893619606782,0.001100912200359,0.000962392694769,0.003388287058608,0.011063109743426,,0.000820288204528,0.000477854162643,0.000900048316505,0.005819096817914,,0.013602444303639,0.02016995124009,0.054409776292057,0.047138398240232,0.149284574893965,,0.013602444303639,0.02016995124009,0.122422003274861,0.047138398240232,0.149284574889027,,0.013602444303639,0.02016995124009,0.122422003274861,0.047138398240232,0.149284574889027,,0.002899117360443,0.029621414841439,0.011407745906084,0.04453382457013,0.078887827138106,,0.002899117360443,0.029621414841439,0.026092056243983,0.04453382457013,0.078887827138106,,0.009159238427541,0.000978336688022,0.082433145847841,0.013837757334392,0.002540701638031,0.042032605571283,2.43816903911184,,,0.032743300213516,0.032791935227651,0.294689701873218,0.17133896575611,0.027769149620611,0.332730033097499,7.10517575069121,,,0.016888206003286,0.02838167030351,0.151993845557199,0.068039383113442,0.010626945443386,0.04878547972191,6.39441033722747,,,0.006950357498503,0.029071086700189,0.062553217474563,0.056542016667919,0.002131879672429,0.053296992353795,5.07412054854529,,,0.00260150451345,0.026579733370676,0.023413540621052,0.037698008278784,0.004998852055007,0.035400879400986,4.64006408661473,,,0.003134050271787,0.032022551171673,0.028206452446085,0.035951886746327,0.002348320424487,0.042635015920094,5.58825682204569,,,0.00267016231279,0.02674619976026,0.024031460815107,0.017280183926379,0.001424886730987,0.035622168401307,4.66906887642791,
-> Visibility Weighting [PetaFLOP/s],,8.9846146884925E-05,4.06515738820774E-05,0.000808615321964,6.81752389086386E-05,0.000136350477817,0.000519055627959,,,8.9846146884925E-05,4.06515738820774E-05,0.000390604561115,6.81752389086386E-05,0.000136350477817,0.000519055627959,,,8.9846146884925E-05,4.06515738820774E-05,0.000390604561115,6.81752389086386E-05,0.000136350477817,0.000519055627959,,,2.75279277316336E-05,1.24552177792849E-05,,,7.21619939850365E-05,7.45211958380672E-06,,,4.14311025776367E-05,4.27810511161648E-06,,,2.75279277316336E-05,1.24552177792849E-05,,,0.000118193174419,1.22044244838702E-05,,,4.71889687587876E-06,6.33068156340183E-07,4.24700718829088E-05,2.85776009635594E-06,2.85776009635594E-06,1.35584664642979E-05,,3.2601592400435E-06,5.39512763896598E-07,1.42135476949417E-05,1.97271429089936E-06,1.97271429089936E-06,1.30967738591767E-05,,1.12995254253953E-06,2.86000523269704E-07,3.74761268361272E-06,6.45400836142284E-07,6.45400836142284E-07,4.44602654322782E-06,,7.21619939850365E-05,7.45211958380672E-06,,,8.01565900335073E-05,8.01407839937231E-06,0.000721409310302,5.51460857124883E-05,0.000110438675181,,1.02212713732399E-05,1.46788456026277E-06,9.50695407683846E-06,5.80980526917906E-06,1.16196105383581E-05,,1.07893697609576E-05,2.1070867372375E-06,1.01096237385962E-05,6.17810339580879E-06,,0.000106667820873,1.13451231099315E-05,0.000426671283491,8.18035417811293E-05,0.000165234779273,,0.000106667820873,1.13451231099315E-05,0.000960010387854,8.18035417811293E-05,0.000165234779273,,0.000106667820873,1.13451231099315E-05,0.000960010387854,8.18035417811293E-05,0.000165234779273,,9.04183759500118E-05,9.03805481264315E-06,0.000364694015232,6.21968959841189E-05,0.000124393791968,,9.04183759500118E-05,9.03805481264315E-06,0.00081376538355,6.21968959841189E-05,0.000124393791968,,6.3080470765229E-05,2.85412387971319E-05,0.000567724236887,4.78654471617502E-05,4.78654471617502E-05,9.57308943235003E-05,0.001746980698526,,,0.000232211375625,2.34765301878715E-05,0.002089902380627,0.000183570498518,0.000183570498518,0.000345872663981,0.008408029007072,,,0.000118193174419,1.22044244838702E-05,0.001063738569767,9.16576022308581E-05,9.16576022308581E-05,0.000181593685956,0.005068567892449,,,8.64395160350649E-05,8.64033491505838E-06,0.000777955644316,5.94599185469092E-05,6.66192716711655E-05,0.000133238543342,0.001202005088835,,,6.78556447162958E-05,6.78666120207553E-06,0.000610700802447,3.88865900222926E-05,3.88865900222926E-05,7.77731800445852E-05,0.001186510763748,,,6.00604690135505E-05,5.72353061848172E-06,0.000540544221122,3.69228404243317E-05,4.32821522237597E-05,7.38456808486635E-05,0.001202005088835,,,3.66411405951941E-05,3.45668690944282E-06,0.000329770265357,1.98063175986475E-05,1.98063175986475E-05,3.97673687718382E-05,0.001186510763748,
-> Degrid [PetaFLOP/s],,0.031017128022766,0.002327364044696,0.279154152205147,0.066153257543218,0.031270291820096,0.115305533633376,,,0.031017128022766,0.002327364044696,0.099531734994445,0.066153257543218,0.031270291820096,0.115305533633376,,,0.031017128022766,0.002327364044696,0.099531734994445,0.066153257543218,0.031270291820096,0.115305533633376,,,0.00836925305083,0.000579970400248,,,0.028766341965449,0.001096952658962,,,0.017774221087665,0.000369500655019,,,0.00836925305083,0.000579970400248,,,0.036096054593296,0.001150434443238,,,0.001201110926135,2.72171524597828E-05,0.010809998335186,0.004147011173878,0.001010713498192,0.007609079566921,,0.000685565707946,2.20902885833402E-05,0.003129514013814,0.002262312405187,0.000613608980374,0.004988956602893,,0.000220947450831,1.15971224207795E-05,0.000979425886833,0.000653796735693,0.000145474806939,0.001231055378955,,0.028766341965449,0.001096952658962,,,0.021843720178899,0.000344073164544,0.196593481610088,0.069970163465385,0.066139610137342,,0.002175789697106,6.0589880922084E-05,0.002208174828729,0.006354920963355,0.003915248218452,,0.002114025029581,8.66079494535786E-05,0.002099096163915,0.001602518595804,,0.03302223187348,0.001032914586615,0.132088929081217,0.092715964695017,0.060352405886936,,0.03302223187348,0.001032914586615,0.297200079045917,0.092715964695017,0.060352405888489,,0.03302223187348,0.001032914586615,0.297200079045917,0.092715964695017,0.060352405888489,,0.026957439842347,0.000393127493988,0.088120178388312,0.08024096593483,0.087238512606232,,0.026957439842347,0.000393127493988,0.242616958581123,0.08024096593483,0.087238512606232,,0.019338317270973,0.001542866848228,0.174044855438797,0.044730274576477,0.009109724059563,0.020555393665019,0.597661806235021,,,0.065598109035408,0.005607176698776,0.590382981380542,0.243549395322367,0.055705182962092,0.114535512304767,2.78204682303983,,,0.036096054593296,0.001150434443238,0.324864504048185,0.111763846346458,0.025632476771295,0.072110640918784,1.6106726628332,,,0.027449365158272,0.0003984928709,0.247044286452298,0.084714807924742,0.024285118465159,0.0485702369173,0.957963763980582,,,0.022477171437313,0.000300115004483,0.202294542935813,0.056641317113116,0.015358261289816,0.061588083547721,0.695917685241333,,,0.017527482755578,0.000246855476317,0.157747344800197,0.054884197841254,0.011343501128316,0.04857841720014,0.567672969812806,,,0.010252966566495,0.00014456667234,0.092276699098452,0.029681813470549,0.007618000892525,0.01526161135789,0.370317913058539,
-> Identify Component [PetaFLOP/s],,,,8.5153626284083E-05,1.04633953357707E-05,0.001046339533577,0.003139018600731,,,,,8.44721922373702E-05,1.04633953357707E-05,0.001046339533577,0.003139018600731,,,,,8.44721922373702E-05,1.04633953357707E-05,0.001046339533577,0.003139018600731,,,,,,,,,,,,,,,,,,,,,,,,,0.000131346636202,6.65632567094354E-07,0.000106501210735,0.002130024214702,,,,4.72605694205115E-05,6.54628477993219E-07,0.000196388543398,0.003255719541515,,,,9.55878268179245E-06,1.17380852108083E-06,0.000305190215481,0.002928492521347,,,,,,,,0.000270297875303,2.21665938194684E-06,0.001108329690973,,,,0.000682737721802,8.59187060768839E-05,0.030071547126909,,,,7.64114556908494E-05,0.001656328481098,,,,0.000358823977594,2.63494173600193E-05,0.009222296076007,,,,0.000383493126053,1.25159732460092E-05,0.004380590636103,,,,0.000383493126053,1.25159732460092E-05,0.004380590636103,,,,0.00017159099821,2.26115655522738E-06,0.001130578277614,,,,0.000270680059097,2.26115655522738E-06,0.001130578277614,,,,4.96739916192265E-05,6.10382213804158E-06,6.10382213804158E-06,0.000435987295574,0.057145726805528,,,,,0.002290743453643,3.49166064111684E-05,3.49166064111684E-05,0.007356419535192,2.08464045524858,,,,,0.001044248263996,2.57862563843699E-05,2.57862563843699E-05,0.007289553131191,0.955456308011502,,,,,0.000360707345222,2.99165949047565E-06,8.68462964258123E-06,0.002171157410645,0.098030698183906,,,,,0.000359802658946,2.88632801749273E-06,2.88632801749273E-06,0.000721582004373,0.094579196477202,,,,,0.000180887501863,1.55798280630264E-06,4.43181522922396E-06,0.000778991403151,0.10210396119385,,,,,0.000116986323088,1.44668916389178E-06,1.44668916389178E-06,0.000723344581946,0.094810221044812,
-> Degridding Kernel Update [PetaFLOP/s],,0.021201572116047,0.002838625980084,0.190814149044701,0.025046675626327,0.063823340536498,0.155993757454026,,,0.021201572116047,0.002838625980084,0.098214444863285,0.025046675626327,0.063823340536498,0.155993757454026,,,0.021201572116047,0.002838625980084,0.098214444863285,0.025046675626327,0.063823340536498,0.155993757454026,,,0.005318788025641,0.000699797182147,,,0.022993553121011,0.000117564335501,,,0.01330646881696,4.3230204476245E-05,,,0.005318788025641,0.000699797182147,,,0.024943911159002,0.000131167731931,,,0.002104012380317,2.32466752825487E-05,0.018936111422793,0.000874778295057,0.001167059748436,0.008485098345301,,0.001586615820601,2.59549722998255E-05,0.006189911755986,0.000655599914275,0.000989511461828,0.00210449565404,,0.000754437489019,1.90521388544495E-05,0.001741543838931,0.000340217620181,0.000393658635327,0.001409483498646,,0.022993553121011,0.000117564335501,,,0.006338771641952,6.06122037120152E-05,0.057048944777568,0.001873513444342,0.007816851913224,,0.003555070493272,6.44236471841444E-05,0.002839723651973,0.001590564720754,0.005794257974541,,0.005277390748715,0.000123567320115,0.004302902966027,0.003592009811822,,0.017556865541122,0.000113344647061,0.07022746334468,0.013229956553157,0.051372166403649,,0.017556865541122,0.000113344647061,0.15801178405916,0.013229956553157,0.05137216640527,,0.017556865541122,0.000113344647061,0.15801178405916,0.013229956553157,0.05137216640527,,0.007830678774398,6.79656713283578E-05,0.033609047848562,0.002180784811426,0.010627981861734,,0.007830678774398,6.79656713283578E-05,0.070476108969578,0.002180784811426,0.010627981861734,,0.012367171919544,0.001876189155573,0.111304547275939,0.016642669279394,0.017088997939594,0.040731187920726,0.599022426781466,,,0.060120806937811,0.000657093080386,0.541087262523685,0.035720021703952,0.04344493921038,0.147995833151901,1.39535315978543,,,0.024943911159002,0.000131167731931,0.224495213139604,0.016916193426025,0.0203839165863,0.087890567016961,0.328548151216956,,,0.008999719748994,6.62181858887389E-05,0.080997477748975,0.002455643422389,0.00819189194865,0.016383783895131,0.044251839163915,,,0.006760235861074,5.22883454318311E-05,0.060842122749663,0.001925819414163,0.002604828549544,0.010326813859857,0.022964960072123,,,0.004408673202095,3.97012925854369E-05,0.039678058818854,0.001450874749197,0.003396865910071,0.005707181522815,0.013344761765157,,,0.002003679894492,2.62347545531898E-05,0.018033119050429,0.00087319827729,0.001040787338123,0.00215903136049,0.005715640416664,
-> Average [PetaFLOP/s],0.00030601641984,,,,,,,,0.00030601641984,,,,,,,,0.00030601641984,,,,,,,,0.00030601641984,,,,0.000292148253257,,,,0.000292148253257,,,,0.00030601641984,,,,0.000292148253257,,,,6.55853245172483E-05,,,,,,,7.40526314228144E-05,,,,,,,4.01645177510268E-05,,,,,,,0.000292148253257,,,,0.000292148253257,,,,,,9.33311591596491E-05,,,,,,5.84353180493174E-05,,,,,0.000291856074272,,,,,,0.000291856074272,,,,,,0.000291856074272,,,,,,0.000292148253257,,,,,,0.000292148253257,,,,,,0.00030601641984,,,,,,,,,0.000292148253257,,,,,,,,,0.000292148253257,,,,,,,,,0.000292148253257,,,,,,,,,0.000292148253257,,,,,,,,,0.000292148253257,,,,,,,,,0.000292148253257,,,,,,,,
-> Reprojection [PetaFLOP/s],,6.54176684844247E-05,,0.00058875901636,0.000246774469591,0.001233872347957,0.003701617043872,,,6.54176684844247E-05,,0.000261670673938,0.000246774469591,0.001233872347957,0.003701617043872,,,6.54176684844247E-05,,0.000261670673938,0.000246774469591,0.001233872347957,0.003701617043872,,,3.30490459012959E-05,,,,0.001668281259553,,,,0.001755102128471,,,,3.30490459012959E-05,,,,0.001721809359561,,,,8.98681126794543E-05,,0.000808813014115,0.000235422677439,0.000188338141951,0.003766762839026,,4.95423436910363E-05,,0.000198169374764,0.000129783422068,0.000194675133102,0.002408288826071,,1.64369606204373E-05,,4.56582239456591E-05,4.30590246401106E-05,5.59767320321437E-05,0.000379077980217,,0.001668281259553,,,,0.001712183397962,,0.01540965058166,0.004485315066678,0.044853150666782,,7.76189807076204E-05,,6.65457653528981E-05,0.000203334283023,0.001423339981159,,3.51477171809953E-05,,3.01335023842552E-05,0.000322261067165,,0.001241903691322,,0.004967614765288,0.004684821880844,0.032793753165908,,0.001241903691322,,0.011177133221897,0.004684821880844,0.032793753165908,,0.001241903691322,,0.011177133221897,0.004684821880844,0.032793753165908,,0.001793715940722,,0.007174863762889,0.004698901498425,0.046989014984248,,0.001793715940722,,0.016143443466501,0.004698901498425,0.046989014984248,,3.27565121170201E-05,,0.000294808609053,0.000123567089605,3.08917724011678E-06,0.000617835448023,0.080980927843317,,,0.001977059091431,,0.017793531822879,0.007458041840103,0.000186451046003,0.037290209200516,4.88770230033001,,,0.001721809359561,,0.015496284236052,0.006495165622488,0.000162379140562,0.032475828112438,4.25667174235351,,,0.001761811902251,,0.015856307120259,0.004615324199046,0.000166151671166,0.033230334233129,3.02469886708657,,,0.001617062098075,,0.014553558882679,0.004236130896307,0.000105903272408,0.021180654481536,2.77619074420387,,,0.001932637262673,,0.017393735364057,0.005062826238712,0.000182261744594,0.025314131193562,3.31797380380254,,,0.00162675085496,,0.014640757694636,0.004261512013354,0.000106537800334,0.021307560066771,2.79282451307178,
-> Solve [PetaFLOP/s],,0.001230140854468,,0.157026519376431,,,,,,0.001230140854468,,0.104713683816893,,,,,,0.001230140854468,,0.104713683816893,,,,,,0.000377682006175,,,,0.00144628435712,,,,0.000853262831903,,,,0.000377682006175,,,,0.00144628435712,,,,6.19982345918343E-05,,0.000740978413694,,,,,3.77385310440538E-05,,0.00030010254933,,,,,1.00418502016831E-05,,7.85277149192365E-05,,,,,0.00144628435712,,,,0.00144628435712,,0.017352739742464,,,,0.000137867544968,,0.000612338158642,,,,0.000119639706541,,0.000531985422294,,,0.001444823462194,,0.013795260731998,,,,0.001444823462194,,0.017335209003347,,,,0.001444823462194,,0.017335209003347,,,,0.00144628435712,,0.014416920032156,,,,0.00144628435712,,0.017352739742464,,,,0.000862861194573,,0.110246584034914,,,,,,,0.00144628435712,,0.017353395459328,,,,,,,0.00144628435712,,0.017353067600896,,,,,,,0.00144628435712,,0.017352739742464,,,,,,,0.001353415941224,,0.016238318751709,,,,,,,0.001069759317165,,0.012834111404568,,,,,,,0.000689488937302,,0.008270866846215,,,,,
-> Subtract Visibility [PetaFLOP/s],,6.13057161314185E-05,2.20663172382948E-05,0.000551751445183,0.000124887596441,0.000249775192883,0.000485458979242,,,6.13057161314185E-05,2.20663172382948E-05,0.000367839132669,0.000124887596441,0.000249775192883,0.000485458979242,,,6.13057161314185E-05,2.20663172382948E-05,0.000367839132669,0.000124887596441,0.000249775192883,0.000485458979242,,,1.87834370127329E-05,6.76089107424108E-06,,,7.22993152E-05,1.78156306494007E-05,,,4.264823893914E-05,1.02275810779841E-05,,,1.87834370127329E-05,6.76089107424108E-06,,,7.22993152E-05,2.91768732603068E-05,,,3.08500907359172E-06,9.58069347039549E-07,2.77650816623255E-05,6.28440709240393E-06,6.28440709240393E-06,2.0870730752221E-05,,1.87202389620269E-06,5.8137187301549E-07,1.12322367486706E-05,3.81348979071835E-06,3.81348979071835E-06,1.29764101179158E-05,,4.87189854084155E-07,1.51302587529365E-07,2.92318045827137E-06,9.92471488730248E-07,9.92471488730248E-07,3.4695013424847E-06,,7.22993152E-05,1.78156306494007E-05,,,7.22993152E-05,1.91590963105854E-05,0.0006506938368,0.000162743696542,0.000325487393084,,6.87847459238878E-06,2.13615776451914E-06,2.29287774066884E-05,1.40120306374207E-05,2.80240612748414E-05,,5.96708267107144E-06,1.85313215846625E-06,1.98909604112123E-05,1.21555869179631E-05,,7.22262704536792E-05,2.06753488633261E-05,0.000517288373908,0.000175623310828,0.000351246621655,,7.22262704536792E-05,2.06753488633261E-05,0.000650036434083,0.000175623310828,0.000351246621655,,7.22262704536792E-05,2.06753488633261E-05,0.000650036434083,0.000175623310828,0.000351246621655,,7.22993152E-05,2.1607100475328E-05,0.000540600597663,0.000183537849381,0.000367075698762,,7.22993152E-05,2.1607100475328E-05,0.0006506938368,0.000183537849381,0.000367075698762,,4.30423964326382E-05,1.54926364256584E-05,0.000387381567894,8.76828734295278E-05,8.76828734295278E-05,0.000175365746859,0.000838264276764,,,7.22993152E-05,3.61496576E-05,0.0006506938368,0.0003976462336,0.0003976462336,0.0007952924672,0.0007952924672,,,7.22993152E-05,2.91768732603068E-05,0.0006506938368,0.000247838004442,0.000247838004442,0.000495676008884,0.0007952924672,,,7.22993152E-05,2.06562777268097E-05,0.0006506938368,0.000175461248191,0.000175461248191,0.000350922496382,0.0007952924672,,,6.76558944051879E-05,1.62247306303435E-05,0.000608903049647,0.000137818228,0.000137818228,0.000275636456,0.0007952924672,,,5.3473063202233E-05,1.28235083956347E-05,0.00048125756882,0.000108927113155,0.000108927113155,0.00021785422631,0.0007952924672,,,3.44595442090945E-05,8.26383014791231E-06,0.000310135897882,7.01957062004205E-05,7.01957062004205E-05,0.000140391412401,0.0007952924672,
-> Source Find [Tera/s],,,,1.44E-08,,,,,,,,1.44E-08,,,,,,,,1.44E-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44E-08,,,,,,,1.44E-08,,,,,,,1.44E-08,,,,,,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,
-> Flag [Tera/s],0.45902462976,0.367834296788511,0.132397903429769,3.3105086710966,0.749325578647792,1.49865115729558,2.91275387545492,2.91275387545492,0.45902462976,0.367834296788511,0.132397903429769,2.20703479601259,0.749325578647792,1.49865115729558,2.91275387545492,2.91275387545492,0.45902462976,0.367834296788511,0.132397903429769,2.20703479601259,0.749325578647792,1.49865115729558,2.91275387545492,2.91275387545492,0.45902462976,0.112700622076398,0.040565346445447,,0.438222379885714,0.4337958912,0.106893783896404,,0.438222379885714,0.25588943363484,0.061365486467905,,0.45902462976,0.112700622076398,0.040565346445447,,0.438222379885714,0.4337958912,0.175061239561841,,0.098377986775873,0.01851005444155,0.005748416082237,0.166590489973953,0.037706442554424,0.037706442554424,0.125224384513326,0.111078947134222,0.011232143377216,0.003488231238093,0.067393420492024,0.02288093874431,0.02288093874431,0.077858460707495,0.06024677662654,0.002923139124505,0.000907815525176,0.017539082749628,0.005954828932381,0.005954828932381,0.020817008054908,0.438222379885714,0.4337958912,0.106893783896404,,0.438222379885714,0.4337958912,0.114954577863512,3.9041630208,0.976462179252258,1.95292435850452,0.139996738739474,0.041270847554333,0.012816946587115,0.137572664440131,0.084072183824524,0.168144367649048,0.087652977073976,0.035802496026429,0.011118792950798,0.119345762467274,0.072933521507779,0.437784111407789,0.433357622722075,0.124052093179957,3.10373024344511,1.05373986496644,2.10747972993288,0.437784111407789,0.433357622722075,0.124052093179957,3.90021860449867,1.05373986496644,2.10747972993288,0.437784111407789,0.433357622722075,0.124052093179957,3.90021860449867,1.05373986496644,2.10747972993288,0.438222379885714,0.4337958912,0.129642602851968,3.24360358598066,1.10122709628727,2.20245419257454,0.438222379885714,0.4337958912,0.129642602851968,3.9041630208,1.10122709628727,2.20245419257454,0.45902462976,0.258254378595829,0.092955818553951,2.32428940736246,0.526097240577167,0.526097240577167,1.05219448115433,5.02958566058667,2.04502800818691,0.438222379885714,0.4337958912,0.2168979456,3.9041630208,2.3858774016,2.3858774016,4.7717548032,4.7717548032,4.7717548032,0.438222379885714,0.4337958912,0.175061239561841,3.9041630208,1.48702802665082,1.48702802665082,2.97405605330164,4.7717548032,4.7717548032,0.438222379885714,0.4337958912,0.123937666360858,3.9041630208,1.05276748914554,1.05276748914554,2.10553497829107,4.7717548032,3.83708010439921,0.438222379885714,0.405935366431127,0.097348383782061,3.65341829788015,0.826909368001387,0.826909368001387,1.65381873600277,4.7717548032,3.01388225219646,0.438222379885714,0.320838379213398,0.076941050373808,2.88754541292058,0.653562678930157,0.653562678930157,1.30712535786031,4.7717548032,2.38207635815191,0.438222379885714,0.206757265254567,0.049582980887474,1.86081538729111,0.421174237202523,0.421174237202523,0.842348474405046,4.7717548032,1.53507701604406
